id,dialogue,summary
57,P01: 제 남자친구를 소개합니다~~사진 보여준적이 없는거 같아서ㅎㅎㅎ<sep>P02: 오!!!! 둘이 완전 잘아울리자나??? 너랑 뭔가 느낌이 비슷해 ㅋㅋㅋ아기욥다 니네커플ㅋㅋㅋ<sep>P01: 그칭?나랑 쟤랑 눈이 비슷해ㅋㅋㅋㅋ 헤헤 고맙소오 그냥 둘이 알콩달콩 잘 사귀고 있다귱헤헤<sep>P02: 구니깤ㅋㅋ예뻐 ㅋㅋㅋ<sep>P01: ㅋㅋㅋ고맙소 #@이름#가 해준말 캡쳐해서 남친에게 전해줬거니 #@시스템#사진# 엄청 좋아했으ㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋ기엽고만ㅋㅋㅋㅋ 나도 남지친구 생기면 빨리 사진보여쥬ㅓ야짘ㅋㅋ,남자친구를 소개해 줬더니 둘이 잘 어울리면서 느낌이 비슷하다고 하고 본인도 생기면 사진을 보여주기로 했다.
58,"P01: #@이름#아 여름 기념으로 보낸다..☆ 마스크 잘 챙기고.............. 방금 #@이름#가 그러는데 너 생귤탱귤 좋아한다며..? 조만간 언니 몸무게 8kg 감량하면 수원갈꺼니까 그때 시간나면 생귤탱귤 10개 사줄께 안뇨옹.......☆ 이랬는데<sep>P02: 쩌네<sep>P01: 뭐가 쩌는데 ㅋㅋㅋㅋㅋ<sep>P02: 말투 ;;;<sep>P01: 왜 너무 늙어보여?<sep>P02: 저런게 싸이월드갬성임 ?<sep>P01: 아;; 그래..? 나는 최대한 너희 감성에 맞췄는데<sep>P02: 내가 물어본거 ,, 우리는 싸이월드 이런걸 안했잖아",말투가 너무 늙어 보인다고 하자 누나가 동생에게 요즈음(요즘) 말투를 알려달라고 한다.
59,P01: 아 기본 터틀넥 사고십은대 외 안팔아주냐 스트라이프 말고 으아니 육걸 드가니가 잇잔아<sep>P02: 없다고하고십지만 궁금 뭔데<sep>P01: #@시스템#사진# 이런거 근대 목졸릴핏임<sep>P02: 그러게,기본 터틀넥을 사고 싶은데 안 팔아서 속상해하고 있다.
60,P01: 네!<sep>P02: 빨리 보구싶다...헤헤<sep>P01: 오늘 빨리자면 내일이 빨리올거에요<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋ그럼 지금 자야하나... 오랜만에 집에와사 티비보는중이야ㅋㅋㅋㅋ,빨리 보고 싶다면 티브이를 보지 말고 지금 빨리 자야 내일이 빨리 온다.
61,P01: 뭐해<sep>P02: 청소하고있어<sep>P01: 무슨청소해<sep>P02: 내방 청소해써<sep>P01: 난 그때하다가 쓰레기 박스로 세개버리구 넘힘들어서 중도포기,둘 다 방을 청소하다 힘들어서 중도 포기를 했다.
62,P01: 나 쿠션하나 살까 대박세일하는거 잇는디<sep>P02: 언니 저번달에 사지 않앗어???<sep>P01: 근데 지금 내가 보고있는 거는 쿠션 위에 블러셔가 붙어있어 일석이조<sep>P02: 얼만디?<sep>P01: 오천원도 안해 완전 세일<sep>P02: 그럼 하나 사 커피값도 안하는구먼,블러셔가 붙어있는 쿠션을 사려 하는데 커피값도 안 한다.
63,P01: 아 글고 물 사야돼 왤ㄹ케 빨리 먹는겨<sep>P02: 우리 물 진짜 많이 먹어 커피머신에 넣지 커피포트에 넣지 라면먹을때 넣지 국 끓일때 넣지<sep>P01: 얼음 얼리는 데도 꽤 들어감 엄마한테 물 있나 물어보고 있음 보내주라 카자<sep>P02: 그래그래 일단 물어보고 사든가 하자,물을 많이 먹으니 사야 하는데 일단 엄마한테 전화해서 물을 보내줄 수 있는지 물어보고 사기로 했다.
64,P01: #@시스템#동영상# 우리과였다구 한다....ㅋㅋㅋㅋㅋ<sep>P02: 우와 잘춘다 근데 뷰거의 고척ㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ구령대에서 봐서그럼ㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ 면봉뷰를 볼줄이야,구령대에서 봐서 그렇다고 하며 학교가 운동장만 크다고 생각한다.
65,P01: 자기벌써사라졌네ㅜㅜ<sep>P02: 아이구 맞아여... 집에가꾸나!!<sep>P01: 당연히있을줄!! 쓸데없이 부지런하고난리!!<sep>P02: ㅋㅋㅋㅋㅋ아니 왜~~ 뭐가 쓸데없어~~,당연히 있는 줄 알았지만 쓸데없이 부지런해서 집에 갔고 보고 갔어야 했다.
66,P01: 울빠가 오늘 아는사람한테 아로니아를 진짜 한벙지 들고 왔더라고 진짜 완전많이 그랴서 엄마랑 꼭다리 땐다고 한시간은 앉아서 땠다 둘이서 막 때면서 욕했지<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고샹했다야<sep>P01: 항산화에 좋다면서<sep>P02: 아로니아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 얘기하는뎅<sep>P02: 와유,아빠가 아는 사람한테 아로니아 한 봉지를 들고 왔는데 그것 꼭지 땐다고 한 시간을 앉아서 땠다.
67,P01: 형들이 제육해달래서.. 장보러가고있엉ㅠ<sep>P02: 나도못먹어본제육을ㅜ<sep>P01: 그러게.. 귀찮게하네ㅠㅠ<sep>P02: ㅋㅋㅋㅋㅋ그비싼제육을<sep>P01: 장보고 집왔엉ㅠㅠ 이럴거면 그냥 시켜먹지ㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ시켜먹는게쌀텐데ㅋㅋ<sep>P01: 지금하고있징~<sep>P02: 맛있게하구이쏘~~?,형들이 제육 해달라고 해서 장보고 집 왔다고 하자 상대방이 나도 못 먹어본 제육이라며 시켜 먹는 게 쌀 거라고 한다.
68,"P01: #@시스템#사진# 이거봐봐 90분씩 4번 수업인데 35~40이라니 엄청세지않닝<sep>P02: 헐 왜지ㅋㅋㅋㅋㅋ<sep>P01: 차단멕이려다 깜놀해서 가만히 있음 ㅋㅋㅋㅋㅋㅋㅋㅋㄱㄱ<sep>P02: 시급 6인데<sep>P01: ㄱㄴㄲ,,,,장난아니네 페이가너무세니까 급별생각다든다",시급이 너무 많아서 이상한 생각이 들지만 혹시 모르니깐 일단 해본다.
69,P01: 어디가따가?<sep>P02: 진즈에ㅛㅓ 영화보고<sep>P01: 아항ㅋㅋㅋㅋㅋ 글쿠나 뭐봐써?<sep>P02: 강동원보러 왔는데 아직 개봉 안해서 멘붕왔았다 조선명탐정ㅋㅋㅋㅋ김명민님 진짜 그걸루 먹고사는듯 시리즈 재밌어 다보고있음ㅋㅋ<sep>P01: 오늘 지하철에서 광고 봤는디ㅋㅋㅋㅋ<sep>P02: 그니까 나도 광고 진짜 많이해서 이미 절찬 상영중인줄 착각하고 보러옴 심지어 영화가 좋다에도 나왔다규,강동원이 나오는 영화 광고를 많이 해 보러 왔지만 아직 개봉이 안돼서 벙쪘다고 이야기한다.
70,P01: 화장오랜만에하고잇는데넘더워 화장을하니까더더워!!!!!<sep>P02: 맞아 요즘 더워서 화장 잘못하고다니겠어 그리고 내 방 동쪽이거든? 아침마다 햇빛이 얼굴까지와 고통스러워<sep>P01: 하필이면ㅋㅋㅋㅋㅋ 그래서니가이렇게일찍일어나는건가,화장을 하며 더운 점을 이야기하다가 아침에 햇빛때문에 벽에 붙어있다고 말한다.
71,P01: 롯데월드 자이로드롭 리뉴얼된거 봤니.. #@URL# 개도름<sep>P02: 웅전중이다 내리면 봐야지 흐흐<sep>P03: 저거 봄 미친듯<sep>P01: 후두둑 떨어지는거보고 식겁함ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 야 나 엘베에서 봤는데 엘베 떨어지는 느낌이여 개무서워,롯데월드 자이로드롭 리뉴얼 되었는데 엘리베이터에서 떨어지는 느낌으로 무섭다.
72,P01: 옛날사람들이라 그런가?ㅋㄱㅋ<sep>P02: 보통 결혼하면 각 어머니 한복 입고 좀 챙기는 사람들은 언니나 누나있으면 입고 형제의 와이프까지 챙겨입는경우는 본적없듬 ㅋㅋㅋㅋ<sep>P01: 그렇군. 어쨋든 나는 개이득봤지ㅋㄱㅋ<sep>P02: 글케 챙기는 집안도있겠지 ㅋㅋ 그러겤ㅋ 개이득,결혼을 하면 어머니와 언니나 누나 정도만 한복을 입는데 형제의 아내까지 한복을 챙겨 입는 경우는 본 적이 없다.
73,P01: ㅎㅎㅎ자기 나 누어이쒀~~ 저녁을 위해 채략 보충해놓을갱<sep>P02: 그려그령 또 푹 자면 #@이름#이 혼자 갈꾸 #@이모티콘#<sep>P01: ㅎㅎㅎㅎ 자기 나 인나따,저녁을 위해 체력을 보충하러 자고 일어났다.
74,P01: 네 맛점하세요<sep>P02: 전 다 먹었습니다<sep>P01: 저도 다 먹었습니다 설거지까지 완료 너무 많이 먹어서 배부르다... 너도 배부르게 먹었니,점심을 배부르게 먹고 설거지까지 완료하고 일할 준비가 되었다고 한다.
75,P01: 흐음 6월엔 식빵사서 샌드위치를 싸서다닐깡<sep>P02: 흐음 식빵? 샌드위치? 어디서 먹엇?<sep>P01: 샌드위치는 냄새안나니깐 흐음 학원휴게실 ㄷ ㄷ ?.. 근데 앞에 밥버거집도 잇긴잇더라 먹고 골든래빗에서 공부하는거짓,6월에 식빵을 사서 샌드위치를 싸서 다닐까 고민하고 있다.
76,"P01: 아 어렵다 진짜 용산가면 눈탱이 맞기 쉽겠다 복잡해서<sep>P02: 다나와 에서 주문하면 용산에서 한번에 와<sep>P01: 그럼 넌 케이스랑 파워,램,쿨러 이거만 산거임??<sep>P02: 메인보드! 케이스 파워 쿨러 메인보드 씨피유",용산 가면 복잡해서 사기당하기 쉽겠다고 하니 다나와에서 주문하면 용산에서 한 번에 온다고 한다.
77,P01: 헐 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 단체로 저 공주옷 갑자기 뭐야<sep>P02: 저거 롯데월드 가서 입은 건데 얼마게<sep>P01: 존귀드존예.. 단발도 예쁘다 오마넌..?<sep>P02: 6 ㅎㅎ..<sep>P01: 빔사다비싸 근데 공주 기분 제대로 냈겠다 애들은 ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 근데 3~6까질 까지래 다양하대,롯데월드에서 아이들이 공주 옷을 입고 찍은 사진을 보며 옷의 가격과 아이들의 만족에 대해 얘기하고 있다.
78,P01: 헤헤 나또치즈스틱에 타르타르소스해서먹음!<sep>P02: 치즈스틱 삿오<sep>P01: 웅웅!#@기타#갔을때 사왔어 집에서 튀겨먹음한번먹을때 6개먹어써☞☜<sep>P02: 와 맛잇겟당<sep>P01: #@이모티콘# 헤헤 근처살면 튀겨서 가져갈텐데,치즈스틱을 샀고 집에서 튀겨먹는데 타르타르 소스도 해서 먹는다면서 근처에 살면 튀겨서 가져갔을 거라고 한다.
79,P01: 엄마랑 싱카폴 취소됌 ㅠㅠ<sep>P02: 에!!?!!!왜ㅠㅠㅠㅠㅠㅠ<sep>P01: 아줌마들이랑 겨울에 여행 두군데 간다고 나랑은 다음에 가재<sep>P02: ㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ 어무니ㅜㅜㅜㅜㅜ<sep>P01: #@이모티콘# 진짜 너무하지않냐!!!!!!!!!,엄마와 가기로 했던 싱가포르 여행이 취소되었다.
80,P01: 너네는 어제 어디꺼봤냐ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 난케이비에스 ㅋㅋㅋㅋㅋㅋ<sep>P01: 중계 누구야?? 박지성??<sep>P02: 스브스가 지성이구 kbs는 이영표 엠비씨 안정환 ㅋㅋ<sep>P01: 아하 ㅋㅋㅋㅋㅋㅋㅋㅋ 이영표 괜차나??<sep>P02: 나는 원래 이영표 좋아했옹ㅋㅋㅋㅋ 이영표 되게 현실적으로 중계해줘 ㅋ 어제두 우리나라 선수들이 의욕이 없었던건 아니지만 뛸 체력준비가 안되어있었대 ㅋㅋㅋ,이영표가 현실적으로 중계해 줘서 이영표가 좋다고 하였다.
81,P01: 퇴근하고 #@이름# 어린이집에 들렀다가 갈께 ~ ^^ 선생님이 이불하고 들고가라네??<sep>P02: 이불을?<sep>P01: 이제 방학이라고<sep>P02: 아 맞네<sep>P01: 그보다 코로나 때문에<sep>P02: 코로나가 왜?,코로나로 인해 어린이집이 휴원하여 퇴근길에 어린이집에 들러 이불을 가져가기로 한다.
82,P01: 음 올해 말에 플스하나사서 할거라오<sep>P02: 음....<sep>P01: 사펑 2077 아시오<sep>P02: 돈도 없잖소 안다오<sep>P01: 모을거요,돈을 모아서 올해 말에 게임기를 사려고 한다.
83,P01: 괜히 옆에 조빚 저빈 조바심 나 보임 ㅠㅋ<sep>P02: 그니까ㅋㅋㅋㅋ<sep>P03: 아 그니깐ㅋㅋㅋㅋㅋㅋ 나 조빈 안보였어 무대위에없는줄 노력해라조빈아,조빈은 조바심이 나 보이는데 무대 위에서 잘 안 보인다고 한다.
84,P01: 너는 어떤 고양이 좋아해?.?<sep>P02: 나는 고양이 아주 긴 장모종 빼고 다 좋아! 굳이 더 고르자면 색이 연한 고양이가 좋아!<sep>P01: 날렵하게 생긴 고양이가 좋아?.?<sep>P02: 날렵한 고양이도 좋고 통통한 고양이도 좋아! 근데 까만거보다 하얀걸 좋아해!<sep>P01: 맞아 밝은색이 더 귀여워#@이모티콘#뿌듯##@이모티콘#뿌듯# 난 옅은 갈색도 좋아<sep>P02: 옅은 갈색도 예뻐! 치즈냥이도 좋고!,단모종이면서 가급적 연한 색의 털을 가진 고양이가 좋다는 취향을 말한다.
85,P01: 우리 근데 가는곳 이름이 머지?? 어디서 만나자해야하지<sep>P02: 기장~!! 아니면 영도로 갈래?? #@이름# 가고싶어했자나<sep>P01: 영도가면 머있어? 좋아 영도가 코로나 클린구역이라매,영도가 코로나 클린 구역이라서 영도로 가기로 한다.
86,P01: 마트 나왔는데 타이밍 진짜 기가 막히네 알겠어 골뱅이비빔국수 해줄게<sep>P02: 좋지!!<sep>P01: 냉면도 있고 메밀소바도 있고<sep>P02: 다좋아!!<sep>P01: 오키 20분전 도착 주차완료<sep>P02: 주차?!<sep>P01: 옮김주차 ㅋ,골뱅이 비빔국수나 냉면이나 메밀소바를 해준다고 마트에 나와 주차하고 있다.
87,P01: 이제 어디갈거니<sep>P02: 나 여기보고 점심 저기가자 햇는데 여기보고 오는길에 저기가 잇어서 다본거야 그래서 여유오짐 그래서 빡셀까봐 뺀곳 감ㅋㅋㅋㅋㅋㅋㅋ 방금 간 음식점에서 인싸직원이라서 코리안 하트 배웟다고 막 날리더라<sep>P01: 아니ㅋㅋㄲㅋ인싸직원ㅋㅋㄲㅋㄱㄲ 아니진짜 솔직히 코리안하트 ㄹㅇ한국인들보다 외국인들이 더마니하는거 같고요?ㅋㅋㅋㅋㄱㄱㅋ,방금 간 음식점의 직원이 코리안 하트를 배웠다고 하며 막 사용하는 것을 말하며 외국인들이 한국인 보다 많이 사용한다고 한다.
88,P01: #@URL# 이링크좀 봐봐ㅎㅎㅎ 물고기가 많을 수록<sep>P02: 우웅<sep>P01: 성능 좋은 휴대폰인거래ㅋㅋㅋㅋㅋㅎ<sep>P02: 어떻게 하는곤댕??<sep>P01: 들어가서 왼쪽 하단에 피쉬 누르고<sep>P02: 옙<sep>P01: 오토로 바꿔주면 돼,성능이 좋은 휴대폰을 확인하는 방법을 설명하고 있다.
89,P01: 오늘은 곤약밥이긴 해도 두끼가 밥이라 낼 몸무게 걱정된다 ㅋㅋㅋ<sep>P02: 곤약밥 day라 그랬지?ㅋㅋ<sep>P01: 응 밥을 넘 안먹었더니 먹고 싶어서;;ㅋㅋㅋ<sep>P02: 곤약밥이긴 해도...조금씩 먹어라ㅋㅋ,밥이 먹고 싶어서 곤약 밥을 두 끼를 먹었더니 내일 몸무게가 걱정이 된다.
90,"P01: 경량패딩 없단말야<sep>P02: 탑텐에서 내루라<sep>P01: 경량패딩 하나 내루야되는데... 탑텐 없서~~~~~<sep>P02: 근데<sep>P01: 스파오 밖에,,<sep>P02: 내가 입어봐슨데<sep>P01: 어떤거",경량 패딩을 탑텐에서 낸다지만 스파오밖에 없다는 것과 입어봤는데 별 효과를 모르겠다는 것에 대해 대화한다.
91,P01: 오오 맛있겠다!!! 무슨 떡볶이 먹었어??<sep>P02: 그냥 집에서 언니야가해줬어<sep>P01: 오오 맛있었겠당!!! 떡볶이도 땡기넹<sep>P02: 응응 짱맛 역시 남이해준게 맛있어 넌뭐먹었어?,집에서 언니가 떡볶이를 해주었는데 너무 맛있었고 아직 먹지 않았다.
92,P01: 어제종로포장마차가떠헤헤 ㅎㅎ<sep>P02: 서울갓다와꾸나!!!! 그런데는화장실이어케돼잇니?<sep>P01: 지하철내려가서~ 카드찍고들어가야해가지고 헬프를누른다음에 저화장실좀가려구요~하고들어갔다가 저이제나가려구요~하고나가야ㅐㄹㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,종로 포장마차 화장실 이용방법에 대해서 대화한다.
93,P01: 오늘은 일찍퇴근해버렷!! 언제쯤와??<sep>P02: 2개만 하고 갈게!ㅋㅋㅋ<sep>P01: 두부부침 불고기 머묵을래?<sep>P02: 모르겟다  ㅠ 입맛이 흠.. 불고기!? 쪼금만 ㅠㅠ 밥도 많이 말구 ㅠ<sep>P01: 나도가치머글꺼야 언눙와<sep>P02: 헉 말을하지 모 사갈가??<sep>P01: 밥을 이미해써ㅠ,퇴근 후 먹을 음식에 대해 이야기하고있다.
94,P01: 저거 뭐 한돈 어쩌고해서 비싼건가<sep>P02: 만오천원어치달라고할까?<sep>P01: 아니 고기를 딴데를 가봐 저렇게 포장되어있는데말고<sep>P02: 저기가 제일뚜꺼운거 고른거야 포장다시해달라고하면됭,제일 두꺼운 것을 고른 것이지만 포장이 중요한 것이 아니고 고기가 비싸다고 한다.
95,P01: 아침 일찍 일어나는것도 힘드네<sep>P02: 맞음 성실한게 힘들지<sep>P01: 성실하게 꾸중하게 뭐하나 하더라도,아침에 꾸준히 일찍 일어나는 게 힘들다.
96,P01: 아헐 우리투썸사진이 21살때네 저머리 보니까 알겠다<sep>P02: ㅁㅈ그르네<sep>P01: 대박 난그사진이대체 몇살인지가 항상 의문이었음,투썸 사진에서 머리를 보니 21살 때인 줄 알겠다며 그 사진이 몇 살인지 항상 의문이었다고 한다.
97,P01: 아 맞다 무화과 니 머거?<sep>P02: 먹지?!<sep>P01: 아 그럼 내년에 무화과 따줄게....<sep>P02: ...? 어디서...?<sep>P01: 올해는 비 너무 많이 와서 무화과 다 물로터졋어.. 울집마당에 무화과 나무잇오<sep>P02: 헐 마싯어? 커?,올해는 비 때문에 마당에 있는 무화과 열매가 터져서 내년에 무화과를 따 주겠다고 말한다.
98,P01: #@시스템#사진#<sep>P02: 양미 언니표지 있었으면 좋겟다<sep>P01: 훠우<sep>P02: 내가 이그어조우정 이그어 양미 라고 판매자 메세지 남겻는데<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋ 량거 량거<sep>P02: 중국넘들 뭘로 보냇는제 궁금하다<sep>P01: 두개두개<sep>P02: 두개산거에서<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 한개조우정한개양미<sep>P01: 중화민국사람이고 싶다 대만사람 ㅋㅋㅋㅋㅋㅋㅋ,판매자 메시지에 조우정 한 개 양미 한 개라고 남겼는데 중국 사람들이 뭘로 보냈는지 궁금하다고 이야기한다.
99,P01: 새로운 폰은 어떠니 타자치기좋니<sep>P02: 전에 쓰건거보단 훨씬 편한데 아직 가끔 오타나네 ㅜ<sep>P01: 그렇구만 ㅜ 적응기간엔 어쩔수없지,새 핸드폰은 훨씬 편한데 적응을 못해서 오타가 난다.
100,P01: 저기가 거실이야 ?<sep>P02: 웅 겨실<sep>P01: 다락방은 안올라가 ? #@이름#아 술래잡기하자형이랑<sep>P02: 엄청올라가 지금 다락방가서 야옹거라고잇어 시끄러죽겟어 ㅋㅋㅋ,다락방에는 안 올라가냐고 물어봐서 엄청 올라가고 야옹거리고 있어서 시끄럽다고 했다.
101,P01: 집에 도착해서 따뜻한물로 씻으면 바로 뻗을것같아...<sep>P02: 오늘은 우리 둘다 피곤했나봐<sep>P01: 넌 나때문에 안씻고있는고야...?<sep>P02: 아니야 얼굴만 씻었어<sep>P01: 세수만하고 자려구??<sep>P02: 오빠 집에도착하면 잘거야ㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 아항,집에 도착해 씻고 바로 뻗을 것 같다면서 오늘 둘 다 피곤했다며 오빠가 집에 도착하면 잘 거라고 한다.
102,P01: 나 핸드폰 액정깨졌다 와장창문 처럼 그냥 유리조각됐다<sep>P02: 아이폰아니세요.....? 어쩌다가 와장창문됨...?<sep>P01: 떨어뜨렸어요.. 한번의 떨굼에 이리 약하게 파사삭 유리조각될지 누가알았겠어요..<sep>P02: 약정 얼마나 남았냐<sep>P01: 다행인건 약정 없음 ㅋㅋㅋ기계만 바꾼거라,핸드폰 액정이 박살이 났으며 약정이 없다고 하니 이번에 핸드폰을 바꾸라고 한다.
103,P01: 곱창만사래? 막창도 있는데<sep>P02: 소? 다사 에어프라이기로 구워먹게 막창도 사고 곱창도 사요<sep>P01: 곱창3팩 막창2팩 샀다 내일까지20프로 세일<sep>P02: 오 좋다 이번주말엔 고기파티하겠네<sep>P01: 주말에와서 많이먹으라고,"세일 중이라 곱창 3팩, 막창 2팩을 산 사람이 주말에 와서 먹으라고 한다."
