id,dialogue,summary
57,P01: 나 데이터 솔루션 엄청 비싸게 삿어 옛날에 ㅠ 8.5에 원가격오면 팔아야겟넹 고마워 근데 어차피 별로 안사서<sep>P02: 그래 오늘도  건진건 하나도 없었어<sep>P01: 나돜ㅋㅋㅋ 엄마가 추천한거 아침에 엄청 오르다가 열시 정도부터 다시 떨어지더라 요새 주식이 무섭게 그러더라 맨날 그래서 살까햇다가 안삿는데 바빠서 그뒤로 못봣엉,옛날에 데이터 설루션을 엄청 비싸게 샀는데 원 가격 오면 팔아야겠다며 엄마가 추천한 게 아침에 엄청 오르다가 10시쯤부터 다시 떨어졌다며 요새 주식이 맨날 무섭게 그런다고 한다.
58,P01: 어후너목소리들으면울것같다<sep>P02: ㅇㅁㅇ? 왜왜<sep>P01: 와진짜빡쳐 내가1시10분에카톡했는데 답장이없는거야 겁나불안하냐 근데30분에답장이왔다 머라고온지아니 지금일어났대 미친 욕이...<sep>P02: 그냥만나지마 걍자세가안돼있네<sep>P01: 그니까 얼굴도몰라서 와도온줄도모르고 이게머지<sep>P02: ㅋㅋㅋ전화하겠지 와근데진짜노답이다,"카카오톡(카톡) 답장이 없어서 불안했는데, 지금 일어났다고 연락이 왔다고 해서 만나지 말라고 이야기했다."
59,P01: 아 #@이름#이 커피빈 그립톡 반한거 아니라면서 네군데 전화했었대😂<sep>P02: 봐봐 백퍼 말안하고<sep>P01: 그니까 ㅜㅜ<sep>P02: 찾아봤을거같더라니<sep>P01: 겁나 네군데면 집착 아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋ 그래놓고 무슨 쏘쏘...<sep>P02: 갖고싶어뒤지는 수준 그것도 두개살듯<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ그니까 음료 두잔 사고<sep>P02: 자개 키알할듯,커피빈 그립톡을 몹시 가지고 싶어하는 친구에 대해 이야기한다.
60,P01: 아니 반야월에 쭈구미목으러가자고<sep>P02: 쭈꾸미 뭐엿지 김씨네 쭈꾸민가<sep>P01: 어어어 마자 언제갈거야,김씨네 주꾸미를 빨리 먹으러 가자고 한다.
61,P01: 난 주차는 걱정없어서 좋은데 그거빼고 다안좋아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 주차빼고 다별로 ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 근데 자리 없을때없어?<sep>P01: 주차만좋아 ㅋㅋ<sep>P02: 거기도 좁잖아..,주차는 걱정 없는데 나머지는 다 안 좋다고 말했다.
62,P01: ㅂㄹ연애햐고싶지도않다<sep>P02: 해탈하고 나의 길로 와~~~<sep>P01: 하는법드 까먹음 ㅋ<sep>P02: ㅌㅋㅋㅋㅋㅋ나도 지금이 좋아서 진작에 헤어질걸 싶음,"연애하는 법도 까먹고, 하고 싶지도 않다."
63,P01: 1시에 자서 7시에 잤는데 체육대회 한거같지... #@이모티콘# 악 프사 ㅋㅋㅋ<sep>P02: 공부한께힘들제ㅜㅜㅜㅜ #@이모티콘#<sep>P01: 아니야 ㅋㅋㅋㅋ 지금은 수업만 듣고잇어 ㅋㅋㅋ 엄살이 심한가바 내가 ㅋㅋㅋ 미세먼지뭐라하던데 마스크 쓰고 다녀 ㅠㅠ,"지금은 수업만 듣고 있어서 공부가 많이 힘들지는 않다고 하자, 미세 먼지가 심하니 마스크를 쓰고 다니라고 했다."
64,P01: 순대국밥 먹으러왔는데 줄서있음ㅋㅋㅋㅋ<sep>P02: 시골집???<sep>P01: 부안에서ㅋㅋㅋ 할매피순대<sep>P02: 아까 근데 먹고 싶다고한거 #@이름# 아니었냐<sep>P03: ㅋㅋㅋㅋㅋㅋㅋ 나도 먹음 담소ㅋㅋㅋㅋㅋ 담소는 별로다.. 나 들깨 안좋아하는데 들깨 천국임..,부안의 할매피순대에서 순대 국밥을 먹기 위해 줄을 서있다.
65,P01: 언니는 요새 어때<sep>P02: 일 안키울라고 참는중<sep>P01: 요새도 심각?<sep>P02: 심각은 아닌데 걍 좀 터지기 일보직전임,고모가 의심이 많아져서 심각한 상황까지는 아니고 터지기 일보 직전이지만 언니가 일을 키우지 않기 위해 참고 있다.
66,P01: #@시스템#사진# #@이름#은 이런 엄청난 플래시가 #@이름# 앞에서 촤라아아아락 하면 이렇게 눈 뜰수 있을것같애..? 나는 모태..<sep>P02: 어우 플래시랑 전쟁하는 거 벌써부터 눈 감고 흰자 노출 다 했다<sep>P01: 흰자는 왜 노출하시는 거죠 대답해주시죠<sep>P02: 벌써 인터넷에 사진 돌아다닌다 흰자노출 아니 왜냐면 눈이 부시니까,엄청난 플래시가 앞에 있으면 벌써 눈을 감고 흰 자가 노출돼서 인터넷에 사진이 돌아다닐 것이다.
67,P01: 그런 의도로 한 알았다가 아닌데... 진짜 미안해...<sep>P02: 응응 그런 의도가 아니었다는거 아는데 뭔가 기부니 좀 그랬엉 월욜이라 그릉가....ㅎ<sep>P01: 아냐아냐 내가 신경써서 대답했어야하는데ㅜ 힝...,그런 의도로 한 알았다가 아니었다는 건 아는데 월요일이라 그런지 뭔가 기분이 좀 그랬다.
68,P01: #@시스템#사진# 이거할수잇나 완전 신기하네 어떻게 하는거지??<sep>P02: 이거쉽지~!<sep>P01: 끝까지 안보고서 할수있다는거아니냐 이사람 코어근육 장난아닌가본데,코어근육이 장난이 아니라서 할 수 있는 거라고 하니 쉽다고 말한다.
69,P01: 어이 ㅋㅋ머하니<sep>P02: 월루><<sep>P01: 머?ㅋㅋ #@이름#ㅇ 미니 잘 산거같아?<sep>P02: 아직 제대로 안써보긴했는데 ㅇㅅㅇ 생각보다 안작어 ! 크기 딱좋은것같음<sep>P01: ㅇㅅㅇ 다이어리용도야? 나 데스크탑 바꿔야되는데 노트북으로 살까…,미니의 크기는 딱 좋은 거 같다고 하니까 데스크톱 바꿔야 하는데 노트북으로 살까라고 한다.
70,P01: 응응 오늘 자격증 시험 친다고 했어 이제 슬슬 시험장으로 가야겠네?<sep>P02: 어.. 가야지ㅎ.. 가기 싫어<sep>P01: 책 잘 챙겨서 가자 시험 파이팅!!<sep>P03: #@이름#아 시험 어디서 치니?<sep>P02: 상공회의소<sep>P03: 오 뭐여 시험 언제끝나? 1시간?<sep>P01: 그러게 나도 정확히 몇시간 치는지 몰라 #@이름#아 시험 몇시간 쳐?<sep>P02: 1시간 맞아 1믄제당 1분씩이네 그럼 딱 1시간이네<sep>P01: 합격해서와~~<sep>P02: 엑셀이 너무 어려워..,상공회의소로 엑셀 자격증 시험을 치러 가는데 1시간 동안 한다.
71,P01: 인생 첫 트렌치를 사려는데 기장이.. 107이군요.. 키가 160인데......<sep>P02: 아니 머리빼면 땅에 끌리겠는데요 107이라니...<sep>P01: 아니 왜 다 트렌치가 100이 넘는지ㅠ #@기타# ㅠ 차콜색을 찾앗다는 사실 우리나라 여자들 다 키가 나랑 비슷한거 가튼데 ㅜ 옷이 왜케 길게 나오는지 모를,트렌치코트 기장이 107센티미터인데 키가 160이라서 왜 옷이 이렇게 길게 나오는지 모르겠다.
72,P01: 토일 콘서트ㅋㅋㅋ 쉬는거긴하지만ㅋㅋㅋ<sep>P02: 아 깜짝이야 ㅋㅋㅋㅋㅋㅋ 나는 휴일도 없이 일한다는 줄 ㅋㅋㅋ 놀러가는 거잖애 ㅋㅋㅋ<sep>P01: 늦잠잘 휴일이 읎지...<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,토-일 콘서트에 가서 늦잠 잘 휴일이 없다.
73,P01: 그냥 잘 해결 됐음 조겠는데 아빠가 대화하기 싫으면 난 나대루 열심히 살다가 나갈램 그럼 모두가 해피엔딩 아녀?<sep>P02: ㅇㅇㅇㅇ 그냥 대화 안 통하면 나가 난 비추 안 해<sep>P01: 웅 근데 나 진심 가족들이랑 다 사이 안 좋아 나가면 사이 좋아지겎지 뭐 아무튼 #@이름#냐 얘기 들어줘서 고마워,가족들이랑 사이가 안 좋은데 대화를 해보다가 안 되면 나가서 살려고 한다.
74,P01: 맞아ㅠㅠ 간신히 손뻗어서 잉차잉차하고나감<sep>P02: ㅋㅋㅋㅋ고되다...<sep>P01: 인생...ㅎ 지옥철이야 진짜ㅠ,지하철에서 간신히 나가서 힘들었기 때문에 지옥철이라고 이야기하고 있다.
75,P01: 존♡'♡#=?~<sep>P02: #@이름#님이랑놀러갈때 이삔옷이블거여~~~~~~~<sep>P01: 🥰🥰<sep>P02: 개신남<sep>P01: 행복<sep>P02: 흑흑 너무간만에 야 낼내가 꼬겨볼게,오래간만에 놀러 가니까 신나고 행복하며 예쁜 옷 입을 거라고 한다.
76,"P01: 얌 #@이름# 너 주변에 이태원 다녀온 사람 없는지,,?<sep>P02: 몰라ㅋㅋㅋ 회사에 있는데 말안할수도잇고<sep>P01: 아 #@기타# 괘씸해,,<sep>P02: 난 완전 간당간당하게 다녀왔지,,,<sep>P01: 언제갔눈데<sep>P02: 그거 그때 그주변갔던사람들은 문자받았다매 검사안받으면 벌금낸다고 그 전주ㅋㅋㅋㅋㅋ",이태원을 다녀온 사람들은 검사를 안 받으면 벌금을 내야 한다.
77,P01: 너 #@이름# 안 놀아?! 올캐 방에서 놀아<sep>P02: 통화 중이여<sep>P01: ㅇㅎ<sep>P02: 근데 거의 자는 듯? #@이모티콘#<sep>P01: 언놈이랑?!?<sep>P02: 아니 저랑유<sep>P01: 아 지ㅡㅁ금? 너 멀티 안 대자나,왜 안 노는지 묻고 통화 중이어서 그렇다고 이야기한다.
78,P01: 도서관에서 셀러리 몰래카메라찍는데 재밌어 ㅋㅋ 완전웃기다<sep>P02: ㅋㅋ 아삭아삭한거 그거?<sep>P01: 웅 ㅋㅋ 소리엄청크게 씹어<sep>P02: 뭔지 알거같어 ~<sep>P01: 마요네즈찍어서 아그작아그작 먹는다 ㅋㅋ<sep>P02: 맛있나??<sep>P01: 맛없겠지 ㅋㅋ 채소인데,도서관에서 샐러리를 먹는 몰래카메라를 찍고 있다.
79,P01: 뭐?<sep>P02: 예능있어<sep>P01: 예능엣어특히<sep>P03: 예능있어??<sep>P01: 너가좋아하는<sep>P02: 뽕숭아학당<sep>P01: 아는형님<sep>P03: 쇼미는?<sep>P02: 소미..ㅋㅋ<sep>P01: 그건몰라 #@이름#야 해!<sep>P03: 신서유기는?<sep>P01: 하면보게돼 잇어<sep>P03: 헉 진짜??,예능 프로그램인 뽕숭아학당과 아는 형님이 있고 쇼미 더 머니는 모르고 신서유기는 처음에는 있다더니 없다면서 하면 보게 되니 하라고 권한다.
80,P01: 여긴 뭔가...음... #@기타# 여기어때?<sep>P02: 오홍오홍 근데 여기 거리가 조금 있어 허허허 시민의 숲역에서 걸어가야될거 같앙<sep>P01: 아...? 그르네 좀 머네...,거리가 조금 멀어서 시민의 숲 역에서 걸어가야 한다.
81,P01: #@이름#야 너 신카써?<sep>P02: 거의안써<sep>P01: 이유는? 어디꺼쓰니?<sep>P02: 한달에 한번쓸까말까<sep>P01: 왜?... 구럼 신카만든 이유가없잖아,신용카드(신카)는 한달에 한번 쓸까 말까지만 아프거나 그럴때 쓰려고 만든것이다.
82,"P01: 샘누구랑가요 남친?,?<sep>P02: 쌤아버지보러 가족여행가시는구나 저엄마랑요<sep>P01: ㅋㅋㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋ 미안<sep>P02: ㅎㅎㅎㅎㅎ엄마랑 여행<sep>P01: 이욜~~~ 저도 엄마랑 가요 ㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅋㅎㅋㅋㅎㅋㅎㅋㅎ",누구랑 여행 가냐고 해서 엄마랑 여행 간다고 하자 상대방도 엄마랑 간다고 말한다.
83,"P01: 주5일이좋긴하드라<sep>P02: ㅋㅋ웅 그니까 삶의 질이 다르긴 해 ㅠㅠ 흑<sep>P01: ㅁㅈ,,,,다신 주6일하는곳 못갈거같애 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아씨 눈알빠질거같다,,,,퇴근하셔니?<sep>P02: 나도나도 ㅠㅠ 웅웅 퇴근 하지 ㅋㅋㅋ 학원갈라규 ㅋㅋㅋ<sep>P01: 멋쪄여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘하구와!!1 나도 숙제를 주겟어,,목욜까지  먹고싶은거 정하기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ그렇게 어려운 숙제를 내주다니 ㅠㅜ허<sep>P01: 난 정했다리 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 올 ㅋㅋㅋ 무엇인가유 ㅋㅋ<sep>P01: 삼겹살 아님 족발? ㅋㅋㅋㄱㅋㄱㅋㄱㅣㅣㅣ #@이모티콘#<sep>P02: 홀 족발 맛있겠다 꺅<sep>P01: 족발무그까?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 굿굿<sep>P02: ㅋㅋㅋ앙 조아여 ㅋㅋ 카풰는 ㅋㅋㅋ투썸 가나요 ㅋㅋㅋ",만나면 무엇을 먹을지 목요일까지 정하기로 약속한 후 족발을 먹자고 의견이 모아졌다.
84,P01: 그러면 조리원에서도 애기랑 24시간 같이있는거아니고 신생아실 이런데가 따로있어?<sep>P02: ㅋㅋ응응 신생아실있고 원래 하루에 두시간전도 모자동실이라고 신생아실 소독하는동안에 엄마가 애기 보고있는데 코로나때매 이시간이 없어짐<sep>P01: 아아아아.......이런....ㅎ....,조리원에서는 신생아실을 소독할 때 모자 동실에 같이 있는데 코로나 때문에 없어졌다.
85,P01: 야 하늘봐바 왜이래?? #@기타# 노래<sep>P02: ㅎㄷㄷ 왤케 노래<sep>P01: 살면서 노란하늘 처음봐<sep>P02: 그러네 나도..<sep>P01: 신기하다,하늘이 노랗다며 지구가 많이 아픈가 보다고 말하고 있다.
86,P01: 손흥민 인기많아?? 잘생기진않았지만~ 키크고~<sep>P02: 그럼그럼~ 최고의 인기지~<sep>P01: 월클이니까 ㅋㅋ 여자들이 좋아하겟네!<sep>P02: 오 월클도 알아? ㅋㅋㅋ 손흥민은 현지 사람들도 엄청 좋아할걸~<sep>P01: 민아랑 사귀지않았오?? 걸스데잌ㅋ<sep>P02: 응응 민아랑 사귀었지 ㅋㅋ,손흥민은 사람들이 좋아하는 월드클래스이다.
87,P01: 오늘 서울 날씨 미쳤음 거의 캐나다 뺨 후려칠정도<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뺨 어느 쪽을 후려친다는거야 더운쪽? 추운쪽? 비오는쪽?<sep>P01: 맑은쪽 ㅎ 개맑아,서울 날씨가 맑아 캐나다에 버금갈 정도다.
88,P01: 긐ㅋㅋㅋㅋㅋㅋ#@기타# 우리학교 바보야 브루클린이랑 자매결연 아니였데<sep>P02: 에?<sep>P01: 그래서 그때 교환학생으로 온 학생이<sep>P02: 말도 안돼 그럼 뭔 상황이야?<sep>P01: 브루클린이 아니라 무슨 큐니? 뉴욕 시립대 뭐로 왔다던데 그걸 학교도 모르고 있었는데 그래서 이메일 답장이 오기를.... 우린 교환학생이 간적 없다 그래서 학교에서도 난리나섴ㅋㅋㅋㅋ 그 문제를 해결하는중이고<sep>P02: 아니 진짜 노답이네,학교가 브루클린이랑 자매결연이 아니었던 걸 학교도 모르고 있었고 교환학생을 가려면 내년 봄에는 갈수 있을 것이다.
89,P01: #@기타# 망햇러... #@기타# 정말 망햇어 두명다그만둬서... 12월부터 두명이서 일하는데<sep>P02: 말많네<sep>P01: 불가능한일이야.. 어덕해 나 얀차반차 아무것도못써...,2명이 그만둬서 12월부터 2명이서 일하는데 연차와 반차도 못 쓰는 상황이라고 말한다.
90,P01: 나 월요일 안될 거 같은디 어쩌지ㅠㅠ #@이름#이 오늘 알바 구했는데 수영강사로... 월수금이라 다음주 월요일부터 가야된대ㅠㅠ..<sep>P02: 헐 ㅠㅠ 그럼 일요일? 토요일은 일잇어서 안 되고 ㅜㅠ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ방금 화요일 2시에 면접 보러 오라고 연락옴... 총체적 난국...ㅋㅋ 아니면 시간 조금만 늦출까 월요일? 10시랑 11시 타임이라 한 2~3시엔 갈 수 있을지도?!,지인이 수영 강사로 아르바이트를 구해 월요일 안될 것 같고 2~3시엔 갈 수 있다 하니 3시쯤 보려 한다.
91,P01: 오늘그래서 전시보러가?ㅋㅋㅋ<sep>P02: 아 덕수궁가고<sep>P01: 아니 전시회덕수궁ㅋㅋㅋ<sep>P02: 전시 보는 거? 아니... 비와서 안 가려고 ㅋㅋㅋㅋ 나랑 인연이 아닌 전시인걸ㄹ...<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ피곤해....또 가긴,전시는 비가 와서 안 가려고 한다며 가기 피곤하다고 한다.
92,P01: 조승우가 뮤지컬로도 유명한가부네<sep>P02: 마져 조승우 10년 팬두 조승우 뮤지컬은 못 좀<sep>P01: 그 정도구만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뮤지컬 난 먼 재민지 몰겟더라,조승우가 뮤지컬로도 유명하다고 말했다.
93,P01: 7시에 롤 들와라<sep>P02: 아 #@이름#가 또 안 된다고 하겠구나 수업있어서<sep>P01: ㄴ너희들정말 ㅜ,롤을 같이하자고 하는데 6시에 수업 있어서 안된다.
94,P01: 아니다 163000에 걸래 안팔리면 말구<sep>P02: 응 조급해하지말자 안팔리면 들고가고<sep>P01: 좋은생각이야,안 팔리면 들고 가고 조급해하지 말라고 하였다.
95,P01: #@이름#ㅇ가 자꾸 남소해달래ㅜㅜ<sep>P02: 어떤 스타일 좋아하는데 ??<sep>P01: 여자는 일단 이쁘고 집 의왕 직장은 강남 남자는 차있고 좀 훈훈했음 좋겠당 #@이름#정도면 될뜻 팈 킼킼<sep>P02: 음 #@이름#가 가장 떠오르는데<sep>P01: 차가 없지 ㅠㅠ<sep>P02: 차 있을껄,차있고 훈훈한 남자를 찾아 여자에게 소개해주기로 했다.
96,P01: 저 옷 살게 이상하지않지?<sep>P02: 웅<sep>P01: 솔직히말해줘 #@시스템#동영상#<sep>P02: 왠일로 괜찮은옷입엇냐<sep>P01: 야 진심이니?<sep>P02: 말해줘도난리네!<sep>P01: 저거 얼마같아?<sep>P02: 39000<sep>P01: 소름돋앗어<sep>P02: 왜?,사려는 옷이 괜찮고 옷 가격을 정확히 맞췄다.
97,P01: 검정살지 민트살지 고민이군 둘다이쁘군<sep>P02: 큰거쓰면 큰거 작은거쓰면 작은거<sep>P01: 큰거사고 작은건 언니꺼 뻇어써야겟다 엄마가 언니 작은거잘안쓴다고 빌려쓰랫어 히히히힛<sep>P02: 작은거 뭐! 흥 나 겨울색이라 아껴드는거야~<sep>P01: 검정색 작은가방 엄마가 언니안쓴댓어~,검은색 제품을 살지 민트색 제품을 살지 고민하다가 더 큰 제품을 구매하고 언니의 작은 가방을 사용하기로 한다.
98,P01: ㅠㅠ #@이름# 안전운전해 문득든생각인데 내가조심해도 너무 위험한순간들이많아 나 아침에 오는데 도로는 아니고 주차장쪽 지나서오는데 엄청큰 트럭이 나못봣나봐 내쪽으로 막 돌진하길래 개놀람..<sep>P02: 아침부터 놀랐겠다..ㅠㅠㅠㅠㅠㅠ 진짜 운전은 조심해도 안돼ㅠㅜㅜ 별일없어서 다행이여<sep>P01: 웅 ㅜㅜ 마져 어제도 내가잘못해서 큰사고 날뻔한거잇어서 너생각낫어 안전운전하라고 ㅋㅋㅋ 안전운전하라고 ㅋㅋㅋ,조심해도 위험한 순간들이 있다고 하고 아침에 트럭이 못 보고 돌진을 해서 놀랐다고 하고 운전은 조심해도 안된다고 하고 안전 운전하라고 한다.
99,P01: 런데이도 지금 그래서 꾸준히할각<sep>P02: 오늘도 잊지말자구~<sep>P01: 서로 머리채잡고 가자...^^ 오늘 몇시로할까 8시말고<sep>P02: 더일찍?<sep>P01: 당기거나 미뤄도됨?? 8시에 한번다녀왔습니다 보고싶다구요<sep>P02: 저기요;; 6시반 어떰<sep>P01: 좋아! 긴팔필수 해 떠있을테니까ㅋㅋㅋㅋㅋㅋ<sep>P02: 당연.. 개더울듯 ㄱㅊ 내일 안하니까,오늘 6시 반에 같이 긴팔을 입고 달리기를 한다.
